0.0,0.5249640618551281,0.950309244274413,1.195320668802543,1.213504174535971,1.001409200575389,0.5992835756297991,0.08343595977767529,-0.4482447338442551,-0.8948650560175486
0.0,0.35142747469219554,0.6740594195326739,0.9414597745437437,1.1317180874711377,1.2292448289696145,1.2260487792330963,1.1223918185988453,0.9267674693985917,0.6552049473106274
0.0,0.37426648290886405,0.7154806326110411,0.9935090434028228,1.18379838739069,1.2695437753035388,1.2431728348834927,1.107014444482048,0.8730930644608623,0.5620668294638308
0.0,0.5509792383297284,1.020393224942497,1.3387513741429173,1.4589249362989785,1.3631237912662315,1.0655300424086018,0.6101985421531059,0.06453514874149263,-0.4906818272472942
0.0,0.4710754339358108,0.8826259372474857,1.1826481291743678,1.3332313082159788,1.3153478354000958,1.1312574602317824,0.8042217795192439,0.375564909961555,-0.10054821309579644
0.0,0.26420725544992774,0.5118899877598162,0.7275571800971677,0.8977201888429532,1.0117363744874817,1.062474732642499,1.0467618940831804,0.9655805992869857,0.8240082341194681
0.0,0.10829834556148014,0.2149084477232964,0.3181683808080153,0.41646844432043345,0.5082762562786197,0.5921606412405815,0.6668139406404132,0.7310723976421125,0.7839342987352536
0.0,0.5673266001684918,1.0459375495892334,1.3609901001516134,1.4632179350029073,1.3366351848208016,1.001036216822539,0.5089002922086301,-0.06281487401954625,-0.624707369455225
0.0,0.13683142376380752,0.26451603330853685,0.37451845444881676,0.4594853199379851,0.513736822374868,0.5336463941169872,0.5178831336148499,0.4675007726161346,0.3858672370204452
0.0,0.489346390766295,0.8985106424190281,1.1604489071534974,1.2322411373747566,1.1021237752033675,0.7914172771330994,0.35103263816024755,-0.14687065908305638,-0.6207083785668988
0.0,0.06886428119341116,0.13674917937339864,0.20268924024357993,0.26574666884841047,0.3250246668277608,0.37968018662076725,0.4289359212295571,0.4720913590252633,0.5085327463756469
0.0,0.14552733044875416,0.2854960419395265,0.41455983470293545,0.5277889375198466,0.6208584071952428,0.6902133257838027,0.733204585629206,0.748190075718578,0.7345974043984156
0.0,0.18422451948326063,0.36500311910335204,0.5389543349323773,0.7028244092646357,0.8535481521585038,0.9883062758180567,1.1045781293747547,1.2001888476650333,1.2733500320858593
0.0,0.23259932348450527,0.44864004889098685,0.6327423742195952,0.7718001718828654,0.8559140056028812,0.8790958649911937,0.8396954482044361,0.7405176458841841,0.5886228627740142
0.0,0.6420741105643567,1.0900015562728647,1.2083406205840035,0.9613086200346838,0.42360166560368806,-0.2421915163377924,-0.8347522249873128,-1.1749053722731804,-1.1597974121651309
0.0,0.4415430692624941,0.7815368116826353,0.9417869624720615,0.8854380117793034,0.6254495062702846,0.22161551714464822,-0.23318724071616242,-0.6343598796340928,-0.8896377616481577
0.0,0.2414698116929597,0.4595294254700602,0.6330382329869809,0.7451747711563165,0.7850675420722277,0.7488489912110002,0.6400304620318532,0.46916177559579675,0.2528084385350937
0.0,0.2806558536622366,0.509112809477204,0.6428803897175597,0.6570792976747941,0.549068692845027,0.3389373581784831,0.06576740769359916,-0.2196345563091975,-0.4641869117294074
0.0,0.6869396465982447,1.2145584705277483,1.460486674819834,1.367686521123993,0.9576810018949824,0.3255620468907787,-0.3820639972692405,-1.0010785445408823,-1.3879145328050573
0.0,0.3415631773414627,0.6101007997560891,0.748200036480928,0.7263355344750043,0.5491818825057873,0.2546141929992123,-0.0943895246551749,-0.42321294222313444,-0.6615542410843481
0.0,0.2162979662252818,0.4089817940638838,0.5570153977177691,0.644237339964172,0.6611252427127858,0.6058353841777514,0.48440398556637493,0.31008821198907893,0.10191883323104067
0.0,0.16439600581248104,0.31216583218023236,0.4283647872443217,0.5012410971788732,0.523424421078989,0.49267124991279737,0.41209180366269166,0.28983547942801113,0.1382666626750147
0.0,0.5043659566808626,0.9248167344877177,1.1913987575298306,1.2597587583991703,1.1185231667252693,0.7911904160992568,0.33222133195206743,-0.18202192787498206,-0.6659808228786426
0.0,0.48879932491013134,0.8116154346925953,0.858828587530951,0.6144064558317324,0.16134827711486313,-0.3464994735715637,-0.7366852437018053,-0.8767123514623391,-0.7190313253898094
0.0,0.36283777837579645,0.6224539751815028,0.7049919083608706,0.5869708476535663,0.3019659091881262,-0.06894353146607406,-0.4202396330991517,-0.6519842377489089,-0.6982496883798428
0.0,0.28849282816109534,0.5375461039772309,0.7131120149920455,0.7911891294139911,0.7611036067153294,0.6269684071899528,0.40712101345988594,0.13161653243433108,-0.16188110687350618
0.0,0.6947104415974723,1.1535439458121308,1.220711517312468,0.8734075667359444,0.22955315485511216,-0.4922420678897083,-1.04690499425243,-1.2461094029524544,-1.022218875960323
0.0,0.2826478706124899,0.5351259871824016,0.7304849067100709,0.8478720731886135,0.8747576135546363,0.8082717728073779,0.6555112308486263,0.4327816048702588,0.16385699237105164
0.0,0.44701511908694275,0.7991441113218744,0.9816419517630859,0.9557705474492186,0.727021518790292,0.3439505150783019,-0.11212950065814888,-0.544408231898823,-0.8611275864080276
0.0,0.24351768958091544,0.4325652419116724,0.5248564225097395,0.4997475020312349,0.36285485416556573,0.14479868285197353,-0.1056461175676302,-0.33245995083343677,-0.48490900516575647
0.0,0.4760631620083423,0.8393543642800686,1.0038155706033036,0.9304884787656313,0.6367431365007101,0.19216324730487924,-0.29793712681253753,-0.7174608288614741,-0.9670292179144695
0.0,0.18208129436095857,0.35691424111224135,0.5175390370729402,0.657561481455201,0.7714075181562196,0.8545451294808835,0.9036647480821772,0.9168110052258968,0.8934605707046293
0.0,0.2877760007576759,0.5508490025171612,0.7666365380754738,0.916615175107874,0.9879105873654503,0.9744027005788493,0.8772510461644449,0.7047952258101923,0.4718390311673295
0.0,0.525908163830453,0.9642140433919995,1.241907560311978,1.3127323754005313,1.1648909619954182,0.8230097594914964,0.3440370648496013,-0.19224303596466003,-0.696500570400349
0.0,0.5924122247827388,0.9985451628091513,1.0906935594289695,0.8398820882056499,0.32497641060814614,-0.2921155005751313,-0.8173540285545782,-1.0855821183676022,-1.0124575921047152
0.0,0.5924110938187279,1.0606867113956138,1.3067030711086058,1.2789092173883254,0.9831291520202934,0.481341456534145,-0.12130787298496043,-0.6985380117731765,-1.1293945433327843
0.0,0.19591015984831528,0.38203910215386355,0.5490939567709348,0.6887341666000399,0.7939879070501847,0.8596001687163954,0.8822951245291263,0.8609396821561588,0.7966000559670477
0.0,0.4005244301737741,0.7670072351307216,1.0683000769546185,1.2787952842296875,1.3806023154154599,1.3650683230475251,1.2335135820116894,0.9971192759074038,0.675977178832699
0.0,0.2290381727269828,0.42803057034570696,0.5708728943633953,0.6388267471920946,0.6229777799461084,0.5254050980422382,0.35890851918025224,0.14532946265380126,-0.08731426025341574
0.0,0.4610143707783397,0.8428129272448495,1.07979145948626,1.1312300928179029,0.9882901586759879,0.6755329375724743,0.24669930944954566,-0.22452450849592143,-0.657168418957291
0.0,0.13668746434717466,0.2678178031717191,0.38805981981888993,0.4925249900718259,0.5769662085605421,0.6379504578341202,0.6729983801128601,0.6806850773321107,0.6606980413807163
0.0,0.44258167258687325,0.8216234346145713,1.082707579365461,1.1883511647445237,1.1233873088361541,0.8971426463603808,0.5420983361825867,0.1092268543688995,-0.3393259468195696
0.0,0.34250049772918617,0.6579590140415384,0.9214686556844646,1.1122241307541292,1.215164421686488,1.2221619215060988,1.1326641455849362,0.9537373528316859,0.6995086322190268
0.0,0.6799636411032051,1.2029560753501078,1.4482432684219655,1.3592000945099694,0.9563823798765426,0.3327815419841209,-0.367642698083153,-0.983195756043705,-1.3717757597512723
0.0,0.3890530290275991,0.7475217348300285,1.047226095800023,1.2646056860727346,1.3825718129625608,1.3918508970722723,1.291713488978601,1.0900316128724972,0.8026599292430583
0.0,0.13483473340177224,0.26699441331975304,0.39385705798958554,0.5129057761694872,0.6217787010001292,0.7183158482585225,0.800601969361653,0.8670045489377673,0.9162061931125549
0.0,0.3722939253888417,0.6323994217756899,0.7019353364625889,0.5599474596278446,0.24922294344639798,-0.13660333666337823,-0.48126506185679824,-0.6809005925807031,-0.6753510193350198
0.0,0.5194354920215348,0.9581859102572303,1.2480991734329647,1.3441424076113178,1.2313970029642387,0.9273759547196052,0.479303530542689,-0.0432201803130492,-0.5590304041407368
0.0,0.33414565461584106,0.6220438311444939,0.8238479404520738,0.9116272553416742,0.8732326669268355,0.7139781838198298,0.4559054459942342,0.1347330483879711,-0.2050870964413001
0.0,0.26106645362170205,0.44833343823283517,0.5088634590469638,0.4255456106478206,0.2219325666388465,-0.04441739874353719,-0.2982112490194824,-0.46770536822960956,-0.5049863771381207
